TEST,8.86
TEST,9.70
TEST,6.12
TEST,2.55
TEST,6.16
TEST,9.58
TEST,2.75
TEST,8.90
TEST,2.77
TEST,5.99
TEST,3.45
TEST,3.56
TEST,2.85
TEST,4.65
TEST,6.97
TEST,4.36
TEST,2.72
TEST,3.50
TEST,5.16
TEST,4.56
TEST,2.36
TEST,5.75
TEST,2.58
TEST,1.87
TEST,5.64
TEST,5.13
TEST,5.54
TEST,8.15
TEST,7.94
TEST,1.59
TEST,6.87
TEST,8.78
TEST,3.51
TEST,2.09
TEST,9.47
TEST,4.50
TEST,2.44
TEST,8.32
TEST,3.17
TEST,2.55
TEST,4.86
TEST,6.88
TEST,4.75
TEST,1.20
TEST,3.40
TEST,5.59
TEST,6.48
TEST,4.09
TEST,5.24
TEST,7.18
TEST,7.44
TEST,5.84
TEST,8.32
TEST,1.97
TEST,5.35
TEST,3.33
TEST,7.28
TEST,7.14
TEST,9.88
TEST,2.87
TEST,3.13
TEST,3.25
TEST,2.08
TEST,5.51
TEST,1.16
TEST,1.21
TEST,8.36
TEST,2.29
TEST,9.72
TEST,5.20
TEST,3.08
TEST,6.74
TEST,9.37
TEST,1.56
TEST,2.33
TEST,6.28
TEST,1.20
TEST,6.56
TEST,9.94
TEST,7.42
TEST,5.61
TEST,4.29
TEST,6.43
TEST,5.07
TEST,5.89
TEST,5.59
TEST,2.04
TEST,8.44
TEST,7.60
TEST,9.14
TEST,3.62
TEST,2.51
TEST,2.05
TEST,8.26
TEST,9.63
TEST,3.32
TEST,3.64
TEST,8.59
TEST,4.53
TEST,9.60
TEST,7.84
TEST,6.75
TEST,2.88
TEST,8.27
TEST,3.82
TEST,6.97
TEST,5.05
TEST,9.78
TEST,1.03
TEST,9.03
TEST,2.83
TEST,3.21
TEST,6.40
TEST,2.66
TEST,3.06
TEST,8.11
TEST,3.79
TEST,1.06
TEST,7.65
TEST,5.20
TEST,6.71
TEST,5.40
TEST,4.23
TEST,4.79
TEST,7.60
TEST,7.35
TEST,4.48
TEST,1.58
TEST,5.27
TEST,7.99
TEST,6.03
TEST,8.25
TEST,1.43
TEST,2.28
TEST,4.64
TEST,1.94
TEST,9.22
TEST,6.40
TEST,7.55
TEST,9.53
TEST,6.81
TEST,8.32
TEST,2.94
TEST,6.05
TEST,9.47
TEST,3.63
TEST,2.26
TEST,9.29
TEST,7.46
TEST,9.30
TEST,6.22
TEST,7.97
TEST,1.92
TEST,2.58
TEST,9.41
TEST,8.47
TEST,2.89
TEST,7.56
TEST,3.83
TEST,1.84
TEST,2.27
TEST,4.77
TEST,4.82
TEST,7.87
TEST,1.61
TEST,8.26
TEST,7.58
TEST,4.81
TEST,7.15
TEST,8.88
TEST,3.64
TEST,9.01
TEST,9.45
TEST,8.00
TEST,4.93
TEST,9.39
TEST,7.51
TEST,2.01
TEST,1.67
TEST,4.42
TEST,4.87
TEST,6.10
TEST,8.70
TEST,2.96
TEST,9.53
TEST,5.13
TEST,1.45
TEST,9.96
TEST,9.96
TEST,1.18
TEST,4.37
TEST,1.75
TEST,7.21
TEST,7.75
TEST,3.89
TEST,4.46
TEST,6.68
TEST,8.33
TEST,1.56
TEST,9.21
